id,comp,Reused_id,1_ratings,2_ratings,3_ratings,4_ratings,total_num_ratings,lastrating,Delta_days,Supported,Opposed,1_reviews_supported,1_reviews_opposed,2_reviews_supported,2_reviews_opposed,3_reviews_supported,3_reviews_opposed,4_reviews_supported,4_reviews_opposed,total_opp,total_supp,Reliability,NonReliability,Reliability_factor
117,0.0661764705882353,0.0,0.0,0.03571428571428571,0.14285714285714285,0.8214285714285714,28.0,4,30,7.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.8,0.2,0.0,5.0,1,4,0.2
119,0.0661764705882353,0.0,0.2391304347826087,0.45652173913043476,0.2826086956521739,0.021739130434782608,46.0,1,355,80.0,24.0,0.3333333333333333,0.07692307692307693,0.1,0.07692307692307693,0.3333333333333333,0.07692307692307693,0.23333333333333334,0.7692307692307693,13.0,30.0,152,46,0.7676767676767676
121,0.0661764705882353,0.0,0.0,0.0,0.0,1.0,1.0,4,578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0,1.0
127,0.0661764705882353,0.0,0.16666666666666666,0.1111111111111111,0.2777777777777778,0.4444444444444444,18.0,4,345,125.0,25.0,0.08333333333333333,0.375,0.1111111111111111,0.125,0.1388888888888889,0.125,0.6666666666666666,0.375,8.0,36.0,140,25,0.8484848484848485
133,0.0661764705882353,0.0,0.6363636363636364,0.06493506493506493,0.2727272727272727,0.025974025974025976,77.0,1,61,111.0,41.0,0.2857142857142857,0.36363636363636365,0.09523809523809523,0.0,0.2619047619047619,0.09090909090909091,0.35714285714285715,0.5454545454545454,11.0,42.0,149,56,0.7268292682926829
135,0.0661764705882353,0.0,0.034482758620689655,0.2413793103448276,0.5862068965517241,0.13793103448275862,87.0,3,361,194.0,65.0,0.1125,0.25,0.15,0.25,0.1875,0.25,0.55,0.25,20.0,80.0,50,11,0.819672131147541
143,0.0661764705882353,0.0,0.0,0.0,0.5,0.5,2.0,4,395,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0.5
145,0.0661764705882353,0.0,0.0,0.0,0.09574468085106383,0.9042553191489362,188.0,4,0,123.0,12.0,0.10204081632653061,0.5,0.08163265306122448,0.25,0.16326530612244897,0.0,0.6530612244897959,0.25,4.0,49.0,98,8,0.9245283018867925
146,0.0661764705882353,0.0,0.047619047619047616,0.14285714285714285,0.6190476190476191,0.19047619047619047,21.0,3,61,6.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,3.0,66,7,0.9041095890410958
151,0.0661764705882353,0.0,0.07142857142857142,0.07142857142857142,0.42857142857142855,0.42857142857142855,28.0,4,61,24.0,3.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.7777777777777778,1.0,1.0,9.0,37,15,0.7115384615384616
152,0.0661764705882353,0.0,0.08928571428571429,0.32142857142857145,0.5535714285714286,0.03571428571428571,56.0,3,2,66.0,3.0,0.32142857142857145,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.4642857142857143,1.0,1.0,28.0,144,43,0.7700534759358288
157,0.0661764705882353,0.0,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,7.0,4,258,14.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,5.0,21,17,0.5526315789473685
158,0.0661764705882353,0.0,0.023809523809523808,0.047619047619047616,0.5952380952380952,0.3333333333333333,126.0,4,0,187.0,26.0,0.12345679012345678,0.3333333333333333,0.08641975308641975,0.0,0.2345679012345679,0.3333333333333333,0.5555555555555556,0.3333333333333333,9.0,81.0,145,6,0.9602649006622517
165,0.0661764705882353,0.0,0.2125,0.05625,0.19375,0.5375,160.0,4,0,391.0,55.0,0.12903225806451613,0.1111111111111111,0.10967741935483871,0.1111111111111111,0.15483870967741936,0.16666666666666666,0.6064516129032258,0.6111111111111112,18.0,155.0,178,39,0.8202764976958525
168,0.0661764705882353,0.0,0.0,0.0,1.0,0.0,1.0,3,649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0
173,0.0661764705882353,0.0,0.0,0.022222222222222223,0.022222222222222223,0.9555555555555556,45.0,4,357,51.0,8.0,0.043478260869565216,0.0,0.043478260869565216,1.0,0.043478260869565216,0.0,0.8695652173913043,0.0,1.0,23.0,53,6,0.8983050847457628
182,0.0661764705882353,0.0,0.0,0.021352313167259787,0.24199288256227758,0.7366548042704626,281.0,4,0,180.0,36.0,0.06976744186046512,0.07142857142857142,0.05813953488372093,0.07142857142857142,0.10465116279069768,0.21428571428571427,0.7674418604651163,0.6428571428571429,14.0,86.0,186,19,0.9073170731707317
184,0.0661764705882353,0.0,0.016666666666666666,0.029166666666666667,0.4791666666666667,0.475,240.0,3,0,224.0,29.0,0.09782608695652174,0.21428571428571427,0.043478260869565216,0.07142857142857142,0.25,0.2857142857142857,0.6086956521739131,0.42857142857142855,14.0,92.0,270,24,0.9183673469387755
195,0.0661764705882353,0.0,0.047619047619047616,0.09523809523809523,0.5238095238095238,0.3333333333333333,21.0,3,214,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,6,0,1.0
196,0.0661764705882353,0.0,0.0,0.0,0.0,1.0,3.0,4,541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
204,0.0661764705882353,0.0,0.0,0.0,0.012578616352201259,0.9874213836477987,159.0,4,0,37.0,20.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.09090909090909091,0.23076923076923078,0.9090909090909091,0.5384615384615384,13.0,11.0,80,21,0.7920792079207921
205,0.0661764705882353,0.0,0.0,0.0,0.0,1.0,9.0,4,437,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,36,14,0.72
206,0.0661764705882353,0.0,0.11363636363636363,0.045454545454545456,0.36363636363636365,0.4772727272727273,44.0,3,63,31.0,13.0,0.36363636363636365,0.2857142857142857,0.2727272727272727,0.0,0.09090909090909091,0.2857142857142857,0.2727272727272727,0.42857142857142855,7.0,11.0,86,7,0.9247311827956989
207,0.0661764705882353,0.0,0.0,0.0,0.0,1.0,235.0,4,0,903.0,76.0,0.0802675585284281,0.17142857142857143,0.0903010033444816,0.14285714285714285,0.1505016722408027,0.2571428571428571,0.6789297658862876,0.42857142857142855,35.0,299.0,361,51,0.8762135922330098
208,0.0661764705882353,0.0,0.05785123966942149,0.01652892561983471,0.008264462809917356,0.9173553719008265,121.0,1,0,295.0,55.0,0.13580246913580246,0.11764705882352941,0.07407407407407407,0.11764705882352941,0.16049382716049382,0.17647058823529413,0.6296296296296297,0.5882352941176471,17.0,81.0,217,54,0.8007380073800738
213,0.0661764705882353,0.0,0.09259259259259259,0.018518518518518517,0.09259259259259259,0.7962962962962963,54.0,1,398,23.0,8.0,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.5,4.0,4.0,145,41,0.7795698924731183
222,0.0661764705882353,0.0,0.03125,0.25,0.59375,0.125,64.0,3,357,14.0,4.0,0.25,0.0,0.0,0.0,0.375,0.0,0.375,1.0,1.0,8.0,9,7,0.5625
238,0.0661764705882353,0.0,0.0,0.0625,0.0625,0.875,16.0,4,352,5.0,1.0,0.0,0.875,0.0625,0.0625,0.0625,0.0625,0.875,0.0,0.0,0.0,83,11,0.8829787234042553
246,0.0661764705882353,0.0,0.047619047619047616,0.07142857142857142,0.07936507936507936,0.8015873015873016,126.0,4,2,105.0,24.0,0.075,0.1,0.1,0.0,0.15,0.2,0.675,0.7,10.0,40.0,0,0,0.5
258,0.0661764705882353,0.0,0.006493506493506494,0.16233766233766234,0.4805194805194805,0.35064935064935066,154.0,4,32,128.0,11.0,0.10344827586206896,0.3333333333333333,0.05172413793103448,0.0,0.2413793103448276,0.0,0.603448275862069,0.6666666666666666,3.0,58.0,193,40,0.8283261802575107
260,0.0661764705882353,0.0,0.4,0.0,0.6,0.0,5.0,1,433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19,12,0.6129032258064516
263,0.0661764705882353,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,6.0,4,378,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,18,4,0.8181818181818182
268,0.0661764705882353,0.0,0.046511627906976744,0.13953488372093023,0.7674418604651163,0.046511627906976744,43.0,3,1,51.0,20.0,0.2777777777777778,0.1,0.05555555555555555,0.1,0.2777777777777778,0.1,0.3888888888888889,0.7,10.0,18.0,35,34,0.5072463768115942
269,0.0661764705882353,0.0,0.06060606060606061,0.12121212121212122,0.24242424242424243,0.5757575757575758,33.0,3,122,0.0,0.0,0.06060606060606061,0.5757575757575758,0.12121212121212122,0.24242424242424243,0.24242424242424243,0.12121212121212122,0.5757575757575758,0.06060606060606061,0.0,0.0,0,0,0.5
271,0.0661764705882353,0.0,0.046153846153846156,0.2,0.6615384615384615,0.09230769230769231,65.0,4,361,60.0,10.0,0.26666666666666666,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.4666666666666667,1.0,3.0,15.0,72,38,0.6545454545454545
284,0.0661764705882353,0.0,0.0,0.0,0.02631578947368421,0.9736842105263158,38.0,4,61,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0,0,0.5
289,0.0661764705882353,0.0,0.0,0.2,0.2,0.6,10.0,4,323,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5,1,0.8333333333333334
294,0.0661764705882353,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3.0,3,527,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,9,0,1.0
295,0.0661764705882353,0.0,0.004878048780487805,0.04878048780487805,0.05365853658536585,0.8926829268292683,205.0,4,0,147.0,31.0,0.07272727272727272,0.0,0.01818181818181818,0.15384615384615385,0.10909090909090909,0.07692307692307693,0.8,0.7692307692307693,13.0,55.0,211,46,0.8210116731517509
304,0.0661764705882353,0.0,0.0,0.0,1.0,0.0,4.0,3,523,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0
305,0.0661764705882353,0.0,0.019230769230769232,0.23076923076923078,0.34615384615384615,0.40384615384615385,52.0,2,0,28.0,0.0,0.0,0.6875,0.0625,0.25,0.25,0.0625,0.6875,0.0,0.0,16.0,43,4,0.9148936170212766
308,0.0661764705882353,0.0,0.0,0.0,1.0,0.0,5.0,3,412,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
313,0.0661764705882353,0.0,0.078125,0.03125,0.140625,0.75,64.0,4,342,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0.5
316,0.0661764705882353,0.0,0.34615384615384615,0.11538461538461539,0.34615384615384615,0.19230769230769232,26.0,1,31,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0.5
319,0.0661764705882353,0.0,0.0,0.0,0.0,1.0,2.0,4,402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
321,0.0661764705882353,0.0,0.0,0.0,1.0,0.0,1.0,3,451,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
323,0.0661764705882353,0.0,0.0,0.009708737864077669,0.14563106796116504,0.8446601941747572,103.0,4,2,15.0,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0,6.0,24,0,1.0
326,0.0661764705882353,0.0,0.012658227848101266,0.0379746835443038,0.05063291139240506,0.8987341772151899,79.0,4,2,16.0,8.0,0.0,0.0,0.0,0.5,0.2222222222222222,0.5,0.7777777777777778,0.0,2.0,9.0,46,10,0.8214285714285714
329,0.0661764705882353,0.0,0.0,0.06666666666666667,0.06666666666666667,0.8666666666666667,45.0,4,1,6.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.75,0.25,0.0,4.0,0,0,0.5
333,0.0661764705882353,0.0,0.0,0.17,0.61,0.22,100.0,3,0,0.0,1.0,0.0,0.22,0.17,0.61,0.61,0.17,0.22,0.0,0.0,0.0,0,0,0.5
339,0.0661764705882353,0.0,0.1111111111111111,0.0,0.6666666666666666,0.2222222222222222,9.0,3,92,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,7,5,0.5833333333333334
346,0.0661764705882353,0.0,0.0,0.0,0.0,1.0,74.0,4,0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0,0,0.5
348,0.0661764705882353,0.0,0.0,0.0,0.0,1.0,1.0,4,412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
350,0.0661764705882353,0.0,0.037037037037037035,0.08641975308641975,0.07407407407407407,0.8024691358024691,81.0,4,0,243.0,43.0,0.125,0.2608695652173913,0.09375,0.21739130434782608,0.21875,0.08695652173913043,0.5625,0.43478260869565216,23.0,96.0,194,62,0.7578125
353,0.0661764705882353,0.0,0.0,0.0,0.0,1.0,43.0,4,0,75.0,2.0,0.225,0.0,0.075,1.0,0.15,0.0,0.55,0.0,1.0,40.0,42,1,0.9767441860465116
354,0.0661764705882353,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,6.0,2,92,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,11,3,0.7857142857142857
362,0.3076923076923077,0.0,0.4583333333333333,0.3333333333333333,0.125,0.08333333333333333,48.0,1,29,5.0,24.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,1.0,2.0,10,4,0.7142857142857143
363,0.3076923076923077,0.0,0.034482758620689655,0.19827586206896552,0.646551724137931,0.1206896551724138,116.0,3,0,8.0,0.0,0.034482758620689655,0.1206896551724138,0.19827586206896552,0.646551724137931,0.646551724137931,0.19827586206896552,0.1206896551724138,0.034482758620689655,0.0,0.0,8,4,0.6666666666666666
366,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,3,532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
367,0.3076923076923077,1.0,0.0,0.0,0.7777777777777778,0.2222222222222222,9.0,3,791,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.5
368,0.3076923076923077,0.0,0.045454545454545456,0.09090909090909091,0.22727272727272727,0.6363636363636364,22.0,4,329,5.0,1.0,0.045454545454545456,0.0,0.09090909090909091,1.0,0.22727272727272727,0.0,0.6363636363636364,0.0,1.0,0.0,4,2,0.6666666666666666
370,0.3076923076923077,0.0,0.0,0.09523809523809523,0.6190476190476191,0.2857142857142857,21.0,4,341,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3,1,0.75
372,0.3076923076923077,1.0,0.0,0.0,1.0,0.0,3.0,3,452,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
373,0.3076923076923077,0.0,0.0,0.13636363636363635,0.7272727272727273,0.13636363636363635,22.0,3,317,3.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.7272727272727273,0.7272727272727273,0.13636363636363635,0.13636363636363635,0.0,0.0,0.0,2,1,0.6666666666666666
378,0.7784090909090909,1.0,0.0,0.0,0.36363636363636365,0.6363636363636364,11.0,3,92,4.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,31,1,0.96875
390,0.7784090909090909,0.0,1.0,0.0,0.0,0.0,1.0,1,1246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5
415,0.7784090909090909,0.0,0.041379310344827586,0.1310344827586207,0.3793103448275862,0.4482758620689655,145.0,3,1,314.0,27.0,0.16666666666666666,0.5555555555555556,0.16666666666666666,0.1111111111111111,0.4888888888888889,0.1111111111111111,0.17777777777777778,0.2222222222222222,9.0,90.0,151,17,0.8988095238095238
417,0.7784090909090909,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091,11.0,3,183,15.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,2.0,10,1,0.9090909090909091
427,0.7784090909090909,0.0,0.03278688524590164,0.12295081967213115,0.2459016393442623,0.5983606557377049,244.0,4,0,25.0,0.0,0.2,0.0,0.2,0.6,0.6,0.2,0.0,0.2,0.0,10.0,0,0,0.5
433,0.7784090909090909,0.0,0.07142857142857142,0.11904761904761904,0.3333333333333333,0.47619047619047616,42.0,3,364,51.0,32.0,0.11764705882352941,0.3333333333333333,0.17647058823529413,0.2222222222222222,0.35294117647058826,0.0,0.35294117647058826,0.4444444444444444,9.0,17.0,42,6,0.875
472,0.7784090909090909,0.0,0.5797665369649806,0.08949416342412451,0.14007782101167315,0.19066147859922178,257.0,1,358,212.0,116.0,0.27380952380952384,0.10526315789473684,0.15476190476190477,0.13157894736842105,0.32142857142857145,0.5526315789473685,0.25,0.21052631578947367,38.0,84.0,323,114,0.7391304347826086
476,0.7784090909090909,0.0,0.03488372093023256,0.10465116279069768,0.6395348837209303,0.22093023255813954,86.0,3,62,64.0,0.0,0.34782608695652173,0.08695652173913043,0.13043478260869565,0.43478260869565216,0.43478260869565216,0.13043478260869565,0.08695652173913043,0.34782608695652173,0.0,23.0,12,5,0.7058823529411765
491,0.7784090909090909,0.0,0.0,0.0,1.0,0.0,2.0,3,432,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
495,0.7784090909090909,0.0,0.0,0.0,0.875,0.125,8.0,3,358,0.0,0.0,0.0,0.125,0.0,0.875,0.875,0.0,0.125,0.0,0.0,0.0,0,0,0.5
511,0.7784090909090909,0.0,0.037383177570093455,0.037383177570093455,0.14953271028037382,0.7757009345794392,107.0,4,2,0.0,0.0,0.037383177570093455,0.7757009345794392,0.037383177570093455,0.14953271028037382,0.14953271028037382,0.037383177570093455,0.7757009345794392,0.037383177570093455,0.0,0.0,0,0,0.5
529,0.7784090909090909,0.0,0.23076923076923078,0.05128205128205128,0.6153846153846154,0.10256410256410256,39.0,1,2,0.0,0.0,0.23076923076923078,0.10256410256410256,0.05128205128205128,0.6153846153846154,0.6153846153846154,0.05128205128205128,0.10256410256410256,0.23076923076923078,0.0,0.0,0,0,0.5
531,0.7784090909090909,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,21.0,4,2,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0,0,0,0.5
537,0.7784090909090909,0.0,0.0,0.09090909090909091,0.8181818181818182,0.09090909090909091,11.0,3,359,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0,0,0.5
549,0.7784090909090909,0.0,0.1,0.25,0.525,0.125,40.0,2,314,0.0,0.0,0.1,0.125,0.25,0.525,0.525,0.25,0.125,0.1,0.0,0.0,0,0,0.5
566,0.7784090909090909,0.0,0.0,0.0,1.0,0.0,9.0,3,346,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
570,0.7784090909090909,0.0,0.0,0.0,1.0,0.0,2.0,3,358,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
578,0.7784090909090909,0.0,0.5,0.0,0.5,0.0,6.0,1,319,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0,0,0.5
595,0.7784090909090909,0.0,0.1,0.3,0.6,0.0,10.0,1,319,0.0,0.0,0.1,0.0,0.3,0.6,0.6,0.3,0.0,0.1,0.0,0.0,0,0,0.5
597,0.7784090909090909,0.0,0.05263157894736842,0.07894736842105263,0.631578947368421,0.23684210526315788,38.0,3,93,0.0,0.0,0.05263157894736842,0.23684210526315788,0.07894736842105263,0.631578947368421,0.631578947368421,0.07894736842105263,0.23684210526315788,0.05263157894736842,0.0,0.0,0,0,0.5
598,0.7784090909090909,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,9.0,3,398,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0,0,0.5
