id,left
2466,0
765,0
3317,0
2940,0
1390,0
3422,0
2349,1
47,0
3161,0
2392,0
4590,0
4662,0
892,0
4061,1
2781,1
2807,0
4689,0
4844,0
390,1
3345,0
3346,0
28,0
4636,0
1945,0
4648,1
2758,1
2390,1
4182,0
3648,0
1013,0
4680,1
2386,0
4145,0
4717,0
1675,1
2700,1
1337,0
81,0
753,0
1012,0
537,1
3379,0
851,0
2701,0
947,0
4388,0
1801,0
2651,0
3053,0
2750,0
157,0
3,1
1253,0
3893,0
2094,1
3052,1
905,0
3678,0
1208,0
2429,0
3576,0
3968,0
1927,0
3997,0
2301,0
76,0
1331,0
2621,0
3688,0
32,0
2334,1
888,0
4654,0
3552,0
816,0
2112,0
4580,0
2814,0
3501,0
2961,0
2558,0
3074,0
3932,0
1113,1
3263,0
4629,1
910,0
2443,0
45,0
2318,1
4177,0
1913,1
2375,0
2968,0
1991,1
370,1
1375,0
1399,1
2607,1
737,0
2872,0
578,1
4700,0
2946,0
3475,0
263,0
3335,0
1086,0
427,1
2347,0
771,0
4828,0
3006,0
847,0
354,0
2171,0
1385,0
3285,0
3902,0
289,0
238,0
1047,0
2417,0
1486,1
3965,0
2643,0
2,0
14,1
2720,0
1327,0
58,0
2143,0
4837,0
2849,0
433,1
843,0
2924,0
3086,0
1108,0
3148,0
2711,0
638,1
3589,0
323,0
3881,0
4460,0
2892,0
2036,0
117,0
2606,0
3936,0
838,0
2483,0
4327,0
3235,0
350,0
2216,1
4538,0
3975,0
1211,0
973,0
2816,1
1720,1
796,0
1837,1
1051,0
2213,1
2813,0
3376,0
893,0
4645,1
2058,1
595,1
2278,1
3455,0
3227,0
4702,0
2874,0
3682,0
1484,1
308,0
4354,0
4701,0
886,1
3407,0
4683,0
2815,1
4210,0
1145,0
4370,0
1632,1
4068,0
319,0
3612,0
1466,1
2898,0
3887,0
3195,0
931,0
3855,0
2519,1
1008,0
4290,0
3563,0
598,1
4788,0
3557,0
2017,1
206,0
4699,0
661,1
3949,0
4259,0
2860,0
511,1
326,0
1405,0
2188,1
3356,0
3692,0
3830,0
813,0
1114,0
4568,1
3075,0
1189,0
2151,0
4518,0
2389,0
3562,1
2224,1
4333,0
994,1
3685,0
2114,1
1225,1
165,0
4620,0
367,1
3385,0
3519,1
3818,0
2553,0
4022,0
3397,0
1028,0
3179,0
1535,1
